dev-ops-infrastructure image version->list->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->identity->assign->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->identity->assign->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->identity->assign->2->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->identity->assign->2->responses->error	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->identity->assign->2->responses->200.201->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->200.201->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->identity->assign->2->responses->200.201->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->200.201->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->identity->assign->2->responses->200.201->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->200.201->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->identity->assign->2->responses->200.201->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->200.201->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->identity->assign->2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->identity->assign->2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->identity->remove->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->identity->remove->0->responses->error	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->identity->remove->0->responses->200->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->200->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->identity->remove->0->responses->200->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->200->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->identity->remove->0->responses->200->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->200->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->identity->remove->0->responses->200->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->200->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->identity->remove->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->identity->remove->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->identity->remove->2->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->identity->remove->2->responses->error	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->identity->remove->2->responses->200.201->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->200.201->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->identity->remove->2->responses->200.201->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->200.201->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->identity->remove->2->responses->200.201->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->200.201->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->identity->remove->2->responses->200.201->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->200.201->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->identity->remove->2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->identity->remove->2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:remove->operation ind: 2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->identity->show->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->identity->show->0->responses->error	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->identity->show->0->responses->200->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->200->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->identity->show->0->responses->200->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->200->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->identity->show->0->responses->200->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->200->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->identity->show->0->responses->200->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->200->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->identity->show->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->identity->show->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:show->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->create->Identity->$resource.identity.type->help	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Identity->arg: $resource.identity.type->prop: help	ChangeType.CHANGE	"{""short"": ""Type of managed service identity (where both SystemAssigned and UserAssigned types are allowed).""}"	"{""short"": ""The type of managed identity assigned to this resource.""}"
dev-ops-infrastructure pool->create->Identity->$resource.identity.type->enum	root->command-group:dev-ops-infrastructure pool->command:create->argGroup: Identity->arg: $resource.identity.type->prop: enum	ChangeType.CHANGE	"{""items"": [{""name"": ""None"", ""value"": ""None""}, {""name"": ""SystemAssigned"", ""value"": ""SystemAssigned""}, {""name"": ""SystemAssigned,UserAssigned"", ""value"": ""SystemAssigned,UserAssigned""}, {""name"": ""UserAssigned"", ""value"": ""UserAssigned""}]}"	"{""items"": [{""name"": ""None"", ""value"": ""None""}, {""name"": ""SystemAssigned"", ""value"": ""SystemAssigned""}, {""name"": ""UserAssigned"", ""value"": ""UserAssigned""}]}"
